normalized_runtime,benchmark_identifier,dataset,tuner,sampler,confidence_level,estimator_architecture,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework,n_pre_conformal_trials,repetition,runtime,rank,best_performance
6,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
7,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
8,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
9,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
10,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
11,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
12,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
13,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
14,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
15,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
16,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
17,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
18,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
19,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
20,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
21,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
22,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
23,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
24,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
25,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
26,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
27,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
28,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
29,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
30,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
31,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
32,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
33,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
34,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
35,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
36,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
37,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
38,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
39,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
40,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
41,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
42,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
43,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
44,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
45,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
46,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
47,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
48,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
49,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
50,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
51,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
52,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
53,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
54,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
55,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
56,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
57,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
58,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
59,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
60,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
61,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
62,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
63,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
64,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
65,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
66,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
67,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
68,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
69,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
70,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
71,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
72,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
73,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
74,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
75,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
76,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
77,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
78,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
79,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
80,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
81,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
82,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
83,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
84,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
85,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
86,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
87,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
88,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
89,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
90,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
91,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
92,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
93,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
94,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
95,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
96,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
97,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
98,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
99,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
100,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
0,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,47.0,1.0,-86.4521
1,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
2,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
3,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
4,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
5,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
6,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
7,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
8,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
9,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
10,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
11,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
12,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
13,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
14,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
15,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
16,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
17,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
18,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
19,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
20,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
21,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
22,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
23,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
24,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
25,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
26,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
27,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
28,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
29,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
30,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
31,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
32,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
33,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
34,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
35,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
36,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
37,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
38,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
39,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
40,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
41,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
42,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
43,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
44,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
45,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
46,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
47,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
48,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
49,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
50,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
51,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
52,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
53,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
54,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
55,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
56,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
57,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
58,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
59,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
60,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
61,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
62,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
63,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
64,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
65,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
66,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
67,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
68,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
69,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
70,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
71,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
72,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
73,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
74,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
75,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
76,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
77,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
78,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
79,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
80,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
81,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
82,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
83,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
84,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
85,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
86,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
87,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
88,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
89,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
90,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
91,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
92,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
93,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
94,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
95,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
96,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
97,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
98,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
99,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
100,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-86.4521
0,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,47.0,1.0,-87.6734
1,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
2,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
3,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
4,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
5,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
6,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
7,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
8,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
9,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
10,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
11,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
12,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
13,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
14,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
15,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
16,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
17,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
18,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
19,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
20,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
21,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
22,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
23,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
24,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
25,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
26,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
27,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
28,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-87.6734
