end_time,performance,configurations,iteration,estimator_error,searcher_training_time,breach_status,winkler_score,width,miscoverage_penalty,tabularized_configuration,acquisition_source,generator_runtime,runtime,benchmark_identifier,dataset,tuner,repetition,searcher_tuning_framework,estimator_architecture,confidence_level,sampler,n_pre_conformal_trials,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework
2025-09-05 14:09:26.342491,-89.07520294189453,"{'batch_size': 77, 'learning_rate': 0.006982180056469042, 'max_dropout': 0.6976757100655562, 'max_units': 639, 'momentum': 0.19313651702063117, 'num_layers': 4, 'weight_decay': 0.0001309760107641023}",61,,0.5295348167419434,,,,,"[77.0, 0.006982180056469042, 0.6976757100655562, 639.0, 0.19313651702063117, 4.0, 0.0001309760107641023]",,155050.75,155143.25389,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:09:28.990556,-76.49365234375,"{'batch_size': 61, 'learning_rate': 0.0034998334342437546, 'max_dropout': 0.707021212757051, 'max_units': 72, 'momentum': 0.5525704115649379, 'num_layers': 4, 'weight_decay': 0.0013311751874945166}",62,,0.4447743892669678,,,,,"[61.0, 0.0034998334342437546, 0.707021212757051, 72.0, 0.5525704115649379, 4.0, 0.0013311751874945166]",,156608.31,156703.464455,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:09:31.935799,-3.227177619934082,"{'batch_size': 21, 'learning_rate': 0.00024443238496449674, 'max_dropout': 0.5090698547974006, 'max_units': 151, 'momentum': 0.5157520876289102, 'num_layers': 5, 'weight_decay': 0.0004249216618168064}",63,,0.5136427879333496,,,,,"[21.0, 0.00024443238496449674, 0.5090698547974006, 151.0, 0.5157520876289102, 5.0, 0.0004249216618168064]",,158441.38,158539.472198,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:09:34.500756,-87.75110626220703,"{'batch_size': 19, 'learning_rate': 0.01195793905048594, 'max_dropout': 0.050665310382626005, 'max_units': 345, 'momentum': 0.31537780295409656, 'num_layers': 2, 'weight_decay': 0.0002174142171824752}",64,,0.48612070083618164,,,,,"[19.0, 0.01195793905048594, 0.050665310382626005, 345.0, 0.31537780295409656, 2.0, 0.0002174142171824752]",,160430.08,160530.74028,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:09:37.358593,-89.7762222290039,"{'batch_size': 24, 'learning_rate': 0.003241983991986439, 'max_dropout': 0.544194851229906, 'max_units': 623, 'momentum': 0.5571440487536771, 'num_layers': 4, 'weight_decay': 0.00042103903177683025}",65,,0.5016417503356934,,,,,"[24.0, 0.003241983991986439, 0.544194851229906, 623.0, 0.5571440487536771, 4.0, 0.00042103903177683025]",,163842.83,163946.348117,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:09:40.046386,-91.6821517944336,"{'batch_size': 55, 'learning_rate': 0.05699636040842466, 'max_dropout': 0.25485045017666474, 'max_units': 222, 'momentum': 0.15416021621412945, 'num_layers': 5, 'weight_decay': 4.0975362518702475e-05}",66,,0.5800521373748779,,,,,"[55.0, 0.05699636040842466, 0.25485045017666474, 222.0, 0.15416021621412945, 5.0, 4.0975362518702475e-05]",,164896.12,165002.332785,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:09:42.792087,-82.7890625,"{'batch_size': 34, 'learning_rate': 0.04662710917243748, 'max_dropout': 0.3472790609726779, 'max_units': 219, 'momentum': 0.5622718022283313, 'num_layers': 4, 'weight_decay': 0.0010946439523827614}",67,,0.4823484420776367,,,,,"[34.0, 0.04662710917243748, 0.3472790609726779, 219.0, 0.5622718022283313, 4.0, 0.0010946439523827614]",,166563.23,166672.187861,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:09:45.809675,-91.43486785888672,"{'batch_size': 28, 'learning_rate': 0.005496082096492454, 'max_dropout': 0.3664088920659321, 'max_units': 421, 'momentum': 0.9048379529794336, 'num_layers': 4, 'weight_decay': 0.00012197484890878346}",68,,0.5629611015319824,,,,,"[28.0, 0.005496082096492454, 0.3664088920659321, 421.0, 0.9048379529794336, 4.0, 0.00012197484890878346]",,168409.22,168521.189824,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:09:48.345501,-83.69532775878906,"{'batch_size': 52, 'learning_rate': 0.005140861927188147, 'max_dropout': 0.07115538446927772, 'max_units': 218, 'momentum': 0.9613218738685392, 'num_layers': 5, 'weight_decay': 0.0005137489960577069}",69,,0.5377452373504639,,,,,"[52.0, 0.005140861927188147, 0.07115538446927772, 218.0, 0.9613218738685392, 5.0, 0.0005137489960577069]",,169957.75,170072.2569,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:09:51.253689,-89.26194763183594,"{'batch_size': 21, 'learning_rate': 0.005316534433757599, 'max_dropout': 0.3380114659747723, 'max_units': 758, 'momentum': 0.6716571501202488, 'num_layers': 5, 'weight_decay': 0.00040060575700097325}",70,,0.4549374580383301,,,,,"[21.0, 0.005316534433757599, 0.3380114659747723, 758.0, 0.6716571501202488, 5.0, 0.00040060575700097325]",,173700.6,173818.008838,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:09:54.192603,-88.0152816772461,"{'batch_size': 47, 'learning_rate': 0.009643908893040036, 'max_dropout': 0.13920042878238603, 'max_units': 257, 'momentum': 0.34581604167860885, 'num_layers': 5, 'weight_decay': 0.0003680943866228834}",71,,0.5456671714782715,,,,,"[47.0, 0.009643908893040036, 0.13920042878238603, 257.0, 0.34581604167860885, 5.0, 0.0003680943866228834]",,175222.34,175342.697752,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:09:57.326885,-88.92073059082031,"{'batch_size': 16, 'learning_rate': 0.0345223026581451, 'max_dropout': 0.21216305893569964, 'max_units': 112, 'momentum': 0.34851326288451934, 'num_layers': 2, 'weight_decay': 7.272301701111706e-05}",72,,0.5394561290740967,,,,,"[16.0, 0.0345223026581451, 0.21216305893569964, 112.0, 0.34851326288451934, 2.0, 7.272301701111706e-05]",,176541.0,176664.488284,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:10:00.711049,-92.1414566040039,"{'batch_size': 31, 'learning_rate': 0.0719932585362632, 'max_dropout': 0.25511240511754985, 'max_units': 954, 'momentum': 0.8682703994965024, 'num_layers': 3, 'weight_decay': 6.92661638292055e-05}",73,,0.7025985717773438,,,,,"[31.0, 0.0719932585362632, 0.25511240511754985, 954.0, 0.8682703994965024, 3.0, 6.92661638292055e-05]",,179491.25,179618.122448,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:10:03.425001,-79.92389678955078,"{'batch_size': 34, 'learning_rate': 0.003125266437311091, 'max_dropout': 0.6323637332351666, 'max_units': 213, 'momentum': 0.19072812020006752, 'num_layers': 5, 'weight_decay': 2.971927236157759e-05}",74,,0.4501152038574219,,,,,"[34.0, 0.003125266437311091, 0.6323637332351666, 213.0, 0.19072812020006752, 5.0, 2.971927236157759e-05]",,181078.12,181207.7114,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:10:06.249969,-56.736289978027344,"{'batch_size': 19, 'learning_rate': 0.0002871660823589554, 'max_dropout': 0.144691690343427, 'max_units': 222, 'momentum': 0.4996276219228316, 'num_layers': 4, 'weight_decay': 0.00046474006081104045}",75,,0.5523583889007568,,,,,"[19.0, 0.0002871660823589554, 0.144691690343427, 222.0, 0.4996276219228316, 4.0, 0.00046474006081104045]",,183500.22,183632.630118,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:10:08.854095,-84.32601928710938,"{'batch_size': 115, 'learning_rate': 0.010085637550368632, 'max_dropout': 0.8744866207122404, 'max_units': 106, 'momentum': 0.9866375921317772, 'num_layers': 5, 'weight_decay': 0.00028833233754430867}",76,,0.4831857681274414,,,,,"[115.0, 0.010085637550368632, 0.8744866207122404, 106.0, 0.9866375921317772, 5.0, 0.00028833233754430867]",,184460.38,184595.390494,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:10:12.040540,-90.38651275634766,"{'batch_size': 22, 'learning_rate': 0.0472325045737418, 'max_dropout': 0.4317973915106055, 'max_units': 404, 'momentum': 0.46389911972526654, 'num_layers': 2, 'weight_decay': 4.89980783852836e-05}",77,,0.6072924137115479,,,,,"[22.0, 0.0472325045737418, 0.4317973915106055, 404.0, 0.46389911972526654, 2.0, 4.89980783852836e-05]",,185949.89,186088.092564,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:10:14.948472,-90.61885833740234,"{'batch_size': 70, 'learning_rate': 0.08267530811420787, 'max_dropout': 0.24512036871805765, 'max_units': 230, 'momentum': 0.1628757308666809, 'num_layers': 3, 'weight_decay': 4.885677689324299e-05}",78,,0.6112573146820068,,,,,"[70.0, 0.08267530811420787, 0.24512036871805765, 230.0, 0.1628757308666809, 3.0, 4.885677689324299e-05]",,187046.95,187188.062996,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:10:17.567159,-88.68325805664062,"{'batch_size': 89, 'learning_rate': 0.04837770013813938, 'max_dropout': 0.5691636312781362, 'max_units': 719, 'momentum': 0.21615155122016283, 'num_layers': 3, 'weight_decay': 0.0003382002212919559}",79,,0.479337215423584,,,,,"[89.0, 0.04837770013813938, 0.5691636312781362, 719.0, 0.21615155122016283, 3.0, 0.0003382002212919559]",,188968.73,189112.462933,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:10:20.652975,-91.04366302490234,"{'batch_size': 28, 'learning_rate': 0.08637356369214431, 'max_dropout': 0.0030021370307102835, 'max_units': 145, 'momentum': 0.24884833356363695, 'num_layers': 5, 'weight_decay': 0.00014113776887919336}",80,,0.5724375247955322,,,,,"[28.0, 0.08637356369214431, 0.0030021370307102835, 145.0, 0.24884833356363695, 5.0, 0.00014113776887919336]",,190172.95,190319.767499,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:10:23.313978,-91.2425308227539,"{'batch_size': 21, 'learning_rate': 0.0067732701726487396, 'max_dropout': 0.5238911581594382, 'max_units': 675, 'momentum': 0.23533264754135588, 'num_layers': 5, 'weight_decay': 0.00016700199923781023}",81,,0.4501981735229492,,,,,"[21.0, 0.0067732701726487396, 0.5238911581594382, 675.0, 0.23533264754135588, 5.0, 0.00016700199923781023]",,193015.14,193164.616002,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:10:26.493771,-82.39115142822266,"{'batch_size': 18, 'learning_rate': 0.0018132502962993125, 'max_dropout': 0.985969654034073, 'max_units': 386, 'momentum': 0.9461796800235823, 'num_layers': 5, 'weight_decay': 0.0003597675339505377}",82,,0.5719866752624512,,,,,"[18.0, 0.0018132502962993125, 0.985969654034073, 386.0, 0.9461796800235823, 5.0, 0.0003597675339505377]",,195854.88,196007.53017,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:10:29.760649,-88.22705841064453,"{'batch_size': 71, 'learning_rate': 0.08870633333515462, 'max_dropout': 0.507824151852962, 'max_units': 70, 'momentum': 0.6247265677542669, 'num_layers': 4, 'weight_decay': 0.0002952495430914416}",83,,0.5697000026702881,,,,,"[71.0, 0.08870633333515462, 0.507824151852962, 70.0, 0.6247265677542669, 4.0, 0.0002952495430914416]",,196755.19,196911.109548,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:10:32.606454,-90.30207824707031,"{'batch_size': 22, 'learning_rate': 0.03840473611426659, 'max_dropout': 0.5389537650031927, 'max_units': 378, 'momentum': 0.9656947385701137, 'num_layers': 4, 'weight_decay': 0.0003741598040068911}",84,,0.5725998878479004,,,,,"[22.0, 0.03840473611426659, 0.5389537650031927, 378.0, 0.9656947385701137, 4.0, 0.0003741598040068911]",,198948.3,199107.064728,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:10:35.084057,-91.28605651855469,"{'batch_size': 16, 'learning_rate': 0.05205179759102577, 'max_dropout': 0.7557755110503769, 'max_units': 306, 'momentum': 0.2964963107189511, 'num_layers': 3, 'weight_decay': 5.74532468850504e-05}",85,,0.4362492561340332,,,,,"[16.0, 0.05205179759102577, 0.7557755110503769, 306.0, 0.2964963107189511, 3.0, 5.74532468850504e-05]",,200196.48,200357.729831,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:10:37.861308,-86.8436508178711,"{'batch_size': 26, 'learning_rate': 0.03171981920296058, 'max_dropout': 0.16744802903014755, 'max_units': 66, 'momentum': 0.8758107884786958, 'num_layers': 3, 'weight_decay': 0.0004004515283085615}",86,,0.5204751491546631,,,,,"[26.0, 0.03171981920296058, 0.16744802903014755, 66.0, 0.8758107884786958, 3.0, 0.0004004515283085615]",,201515.11,201679.132082,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:10:40.728248,-87.22846221923828,"{'batch_size': 89, 'learning_rate': 0.0037244408565612584, 'max_dropout': 0.39509331924808044, 'max_units': 560, 'momentum': 0.5625963384980982, 'num_layers': 5, 'weight_decay': 3.4355975565359214e-05}",87,,0.6024417877197266,,,,,"[89.0, 0.0037244408565612584, 0.39509331924808044, 560.0, 0.5625963384980982, 5.0, 3.4355975565359214e-05]",,203907.69,204074.577147,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:10:43.347708,-88.53520965576172,"{'batch_size': 29, 'learning_rate': 0.01104664388014368, 'max_dropout': 0.5269599662892791, 'max_units': 943, 'momentum': 0.8972126419198884, 'num_layers': 2, 'weight_decay': 0.0002486129372732782}",88,,0.46250367164611816,,,,,"[29.0, 0.01104664388014368, 0.5269599662892791, 943.0, 0.8972126419198884, 2.0, 0.0002486129372732782]",,206229.52,206399.024732,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:10:46.457522,-88.50920867919922,"{'batch_size': 17, 'learning_rate': 0.00749474052778701, 'max_dropout': 0.22220864404087504, 'max_units': 822, 'momentum': 0.8047646121353653, 'num_layers': 3, 'weight_decay': 0.0005265941198697439}",89,,0.561180591583252,,,,,"[17.0, 0.00749474052778701, 0.22220864404087504, 822.0, 0.8047646121353653, 3.0, 0.0005265941198697439]",,209534.78,209707.400171,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:10:49.337119,-89.30281066894531,"{'batch_size': 16, 'learning_rate': 0.07928089876361182, 'max_dropout': 0.05088552471826502, 'max_units': 461, 'momentum': 0.6313064023704213, 'num_layers': 3, 'weight_decay': 0.000515404282848953}",90,,0.536989688873291,,,,,"[16.0, 0.07928089876361182, 0.05088552471826502, 461.0, 0.6313064023704213, 3.0, 0.000515404282848953]",,212363.1,212538.592268,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:10:52.229192,-86.45065307617188,"{'batch_size': 39, 'learning_rate': 0.021682067876264463, 'max_dropout': 0.5644867761250606, 'max_units': 154, 'momentum': 0.7689079766489325, 'num_layers': 5, 'weight_decay': 0.0004901572420266133}",91,,0.5488324165344238,,,,,"[39.0, 0.021682067876264463, 0.5644867761250606, 154.0, 0.7689079766489325, 5.0, 0.0004901572420266133]",,213520.75,213699.140591,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:10:55.196290,-6.261221885681152,"{'batch_size': 61, 'learning_rate': 0.00013716892758183172, 'max_dropout': 0.6757896360100876, 'max_units': 224, 'momentum': 0.4003225370128476, 'num_layers': 3, 'weight_decay': 3.721150138700994e-05}",92,,0.5563902854919434,,,,,"[61.0, 0.00013716892758183172, 0.6757896360100876, 224.0, 0.4003225370128476, 3.0, 3.721150138700994e-05]",,215342.67,215524.029564,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:10:57.654631,-86.35736846923828,"{'batch_size': 45, 'learning_rate': 0.03203609170561746, 'max_dropout': 0.14803481488024872, 'max_units': 420, 'momentum': 0.246880982412413, 'num_layers': 4, 'weight_decay': 0.00042212789223760433}",93,,0.4496147632598877,,,,,"[45.0, 0.03203609170561746, 0.14803481488024872, 420.0, 0.246880982412413, 4.0, 0.00042212789223760433]",,217303.16,217486.97228,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:11:01.071281,-87.361328125,"{'batch_size': 22, 'learning_rate': 0.006541240755019953, 'max_dropout': 0.32150436057696685, 'max_units': 369, 'momentum': 0.9266635564203175, 'num_layers': 5, 'weight_decay': 0.0002504786334906604}",94,,0.5325031280517578,,,,,"[22.0, 0.006541240755019953, 0.32150436057696685, 369.0, 0.9266635564203175, 5.0, 0.0002504786334906604]",,219181.89,219369.123305,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:11:04.407457,-90.14410400390625,"{'batch_size': 16, 'learning_rate': 0.035830771170400934, 'max_dropout': 0.3073215875938049, 'max_units': 117, 'momentum': 0.7198754964386396, 'num_layers': 3, 'weight_decay': 6.697234285824815e-05}",95,,0.967444896697998,,,,,"[16.0, 0.035830771170400934, 0.3073215875938049, 117.0, 0.7198754964386396, 3.0, 6.697234285824815e-05]",,220321.1,220511.662606,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:11:07.338257,-79.68187713623047,"{'batch_size': 25, 'learning_rate': 0.01767492055242188, 'max_dropout': 0.016873740338672283, 'max_units': 715, 'momentum': 0.9638829984649411, 'num_layers': 1, 'weight_decay': 0.00013159459870086453}",96,,0.5568535327911377,,,,,"[25.0, 0.01767492055242188, 0.016873740338672283, 715.0, 0.9638829984649411, 1.0, 0.00013159459870086453]",,222029.61,222223.109031,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:11:10.067355,-93.86170196533203,"{'batch_size': 28, 'learning_rate': 0.02584700689202449, 'max_dropout': 0.6953392395586767, 'max_units': 917, 'momentum': 0.898371847176685, 'num_layers': 5, 'weight_decay': 0.00033116847638572564}",97,,0.5433969497680664,,,,,"[28.0, 0.02584700689202449, 0.6953392395586767, 917.0, 0.898371847176685, 5.0, 0.00033116847638572564]",,225127.45,225323.681879,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:11:12.648472,-85.86005401611328,"{'batch_size': 38, 'learning_rate': 0.0667971179836846, 'max_dropout': 0.5668151376881841, 'max_units': 75, 'momentum': 0.745000509212503, 'num_layers': 3, 'weight_decay': 0.00043075691204707504}",98,,0.4671061038970947,,,,,"[38.0, 0.0667971179836846, 0.5668151376881841, 75.0, 0.745000509212503, 3.0, 0.00043075691204707504]",,226142.64,226341.450496,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
