,performance,iteration,runtime,benchmark_identifier,dataset,tuner,repetition,sampler,confidence_level,estimator_architecture,breach_status,miscoverage_penalty,winkler_score,width,tabularized_configuration
541,0.8598,88,640.1087234436183,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.16789,0.325016,0.511828,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
543,0.8322,89,645.1080490231949,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,1.0,0.169955,0.322791,0.525141,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
545,0.7658,90,650.1043700993702,bench_A,dataset_a1,Conformalized,1,ei,0.75,Conformalized_arch_v1,0.0,0.174863,0.321842,0.521117,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
549,0.8138,1,205.20196779961108,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.09587,0.16339,0.287355,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
551,0.8945,2,210.202572170916,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.088426,0.156994,0.289763,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
553,0.7584,3,215.20608259454633,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.091271,0.159073,0.297856,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
555,0.8978,4,220.2015194792812,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.092181,0.174508,0.287489,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
557,0.896,5,225.20604338897317,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.099538,0.179001,0.303751,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
559,0.8699,6,230.2077643870941,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.092604,0.17933,0.289364,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
561,0.7837,7,235.20481129357066,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.092027,0.177771,0.302155,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
563,0.7076,8,240.20202015477582,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.101521,0.177555,0.300606,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
565,0.8575,9,245.20883560457355,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.100366,0.186338,0.314109,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
567,0.7861,10,250.2022260774632,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.104562,0.178862,0.302973,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
569,0.7913,11,255.2060733929955,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.0992,0.178843,0.307189,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
571,0.7854,12,260.20302371370786,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.098723,0.176728,0.306419,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
573,0.7826,13,265.20492971150816,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.1076,0.182175,0.315849,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
575,0.7973,14,270.2079724829338,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.10375,0.183647,0.32454,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
577,0.8624,15,275.2088151317597,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.104392,0.18605,0.319363,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
579,0.8251,16,280.2024358810501,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.109521,0.182382,0.337165,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
581,0.708,17,285.20413440014687,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.108395,0.190956,0.330431,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
583,0.7625,18,290.2092732586251,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.110135,0.203017,0.328944,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
585,0.7556,19,295.2083647637714,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.110228,0.189772,0.346891,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
587,0.7196,20,300.20238310892034,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.11036,0.202814,0.334996,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
589,0.7864,21,305.20671047416204,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.110007,0.20402,0.347177,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
591,0.7721,22,310.20422553286227,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.115117,0.212074,0.355169,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
593,0.8144,23,315.20135916187684,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.115827,0.199126,0.346712,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
595,0.7905,24,320.2074810630415,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.109486,0.198786,0.352509,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
597,0.8446,25,325.203750130902,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.110301,0.20975,0.354629,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
599,0.8439,26,330.20097831931884,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.117615,0.205194,0.364753,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
601,0.7415,27,335.20318780752933,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.112699,0.22193,0.368368,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
603,0.8242,28,340.20490138702905,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.114601,0.207073,0.362303,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
605,0.8088,29,345.20545965058557,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.123269,0.210663,0.370803,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
607,0.8902,30,350.2015317676108,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.118896,0.223762,0.369959,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
609,0.7433,31,355.206101997097,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.125008,0.225906,0.381985,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
611,0.8521,32,360.2044989489491,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.123482,0.2249,0.384423,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
613,0.807,33,365.2095576090397,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.119898,0.223154,0.379616,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
615,0.8537,34,370.2032616304687,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.124901,0.220421,0.390271,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
617,0.7729,35,375.20570348974616,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.124453,0.225848,0.375894,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
619,0.7834,36,380.2095750926476,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.121268,0.231352,0.378833,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
621,0.7914,37,385.2041052568528,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.126182,0.226758,0.384335,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
623,0.892,38,390.20879228356443,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.132862,0.240113,0.403435,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
625,0.8021,39,395.20009657203667,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.131323,0.243744,0.406846,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
627,0.889,40,400.20381088815583,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.131834,0.248828,0.407439,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
629,0.8559,41,405.2021605656537,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.133356,0.240759,0.407888,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
631,0.8142,42,410.20893618770486,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.131329,0.244948,0.411734,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
633,0.7545,43,415.2024727464339,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.135682,0.238191,0.414186,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
635,0.8283,44,420.20951253200656,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.132149,0.247363,0.420543,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
637,0.8627,45,425.2017538482824,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.13317,0.254515,0.417469,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
639,0.8476,46,430.2019442996782,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.139119,0.246821,0.41427,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
641,0.882,47,435.2022680215994,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.138708,0.245428,0.430393,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
643,0.7596,48,440.2039516635417,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.13514,0.248994,0.432969,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
645,0.807,49,445.20921210996585,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.137885,0.253747,0.425412,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
647,0.7057,50,450.2017478427225,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.1391,0.26358,0.436378,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
649,0.7132,51,455.20799584096864,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.139198,0.266182,0.426924,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
651,0.8403,52,460.20243680315,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.14083,0.264943,0.442088,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
653,0.8559,53,465.2010932242497,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.14583,0.265373,0.444502,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
655,0.896,54,470.2077954356487,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.140192,0.272148,0.439304,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
657,0.853,55,475.20090963849134,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.146426,0.261544,0.440531,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
659,0.714,56,480.20274751819994,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.141737,0.266076,0.454302,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
661,0.8905,57,485.203094743427,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.148893,0.277318,0.456876,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
663,0.7206,58,490.2094501058151,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.148809,0.276523,0.456615,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
665,0.8518,59,495.20801330063125,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.145785,0.271367,0.448693,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
667,0.7864,60,500.2035816040272,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.150271,0.283581,0.462335,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
669,0.8211,61,505.20097210076847,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.154277,0.278656,0.459878,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
671,0.8996,62,510.20741682381737,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.155272,0.291083,0.465021,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
673,0.7864,63,515.2062806599592,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.157689,0.282431,0.464165,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
675,0.8454,64,520.201101938401,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.158905,0.294719,0.467752,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
677,0.871,65,525.2027539024901,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.155571,0.280577,0.472501,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
679,0.8178,66,530.2047552976625,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.152196,0.28857,0.468205,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
681,0.8079,67,535.200703718865,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.154214,0.291473,0.475496,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
683,0.7232,68,540.2074084162629,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.160951,0.289309,0.490295,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
685,0.7393,69,545.2067704161775,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.156319,0.29155,0.490178,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
687,0.7415,70,550.2054647026088,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.164376,0.29694,0.483557,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
689,0.7714,71,555.2083791794845,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.162044,0.30806,0.502091,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
691,0.8204,72,560.2012224821757,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.165598,0.309523,0.493619,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
693,0.7189,73,565.2087552035634,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.164031,0.310101,0.502903,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
695,0.8206,74,570.2073171240739,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.164954,0.304128,0.502951,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
697,0.7079,75,575.2000816210119,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.164718,0.305152,0.509248,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
699,0.7154,76,580.2013434177154,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.163737,0.317886,0.507595,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
701,0.7001,77,585.2067911784211,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.166712,0.312242,0.508,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
703,0.7117,78,590.2016708992329,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.170247,0.310909,0.514196,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
705,0.8613,79,595.2026122121059,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.16638,0.317767,0.513796,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
707,0.8757,80,600.2055678871714,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.169642,0.319358,0.529818,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
709,0.7351,81,605.2012939527079,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.166124,0.32142,0.521498,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
711,0.899,82,610.2064285865828,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.176111,0.330779,0.523903,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
713,0.7172,83,615.2014255098284,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.174002,0.335242,0.526126,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
715,0.7361,84,620.2047596444248,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.178048,0.326103,0.538268,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
717,0.7237,85,625.2096917015145,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.178168,0.338529,0.528536,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
719,0.8306,86,630.2026924142157,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.174793,0.327229,0.530908,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
721,0.7602,87,635.2062415942172,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.173804,0.340017,0.54521,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
723,0.7785,88,640.2034099297972,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,0.0,0.181258,0.339672,0.534912,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
725,0.8813,89,645.2050557053349,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.175837,0.33343,0.553687,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
727,0.8565,90,650.2059208160156,bench_A,dataset_a1,Conformalized,2,ei,0.75,Conformalized_arch_v2,1.0,0.177331,0.330079,0.550263,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
3,0.8799,1,205.10400349471112,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.070996,0.131084,0.250109,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
5,0.7504,2,210.1094174239877,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.067943,0.124826,0.248586,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
7,0.8732,3,215.104381135723,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.075242,0.138393,0.247636,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
9,0.8992,4,220.1068940894945,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.072203,0.147223,0.258058,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
11,0.8251,5,225.10038832183784,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.078523,0.138598,0.252516,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
13,0.8518,6,230.10017799507602,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.079202,0.132137,0.259217,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
15,0.7262,7,235.1049188287096,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.081578,0.135989,0.260746,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
17,0.7472,8,240.10161296404652,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.080001,0.141243,0.256755,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
19,0.784,9,245.1010623258926,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.076872,0.151915,0.26547,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
21,0.7057,10,250.10487132880658,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.080047,0.144446,0.268162,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
23,0.8252,11,255.1065577902352,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.084408,0.148618,0.279953,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
25,0.7222,12,260.1035330079819,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.080898,0.152039,0.276191,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
27,0.7058,13,265.10956552534486,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.083028,0.161655,0.273073,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
29,0.8016,14,270.10654600413136,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.082901,0.157142,0.291567,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
31,0.8244,15,275.10148676669814,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.081932,0.164051,0.292184,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
33,0.7753,16,280.1026639644151,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.0858,0.169668,0.287514,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
35,0.8211,17,285.1047184435023,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.082379,0.168702,0.297051,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
37,0.8852,18,290.107030476858,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.084142,0.158748,0.292525,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
39,0.799,19,295.10998965512516,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.086847,0.173402,0.303546,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
41,0.8036,20,300.1033066034753,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.094884,0.171588,0.291042,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
43,0.7222,21,305.10812483386474,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.094766,0.177049,0.311503,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
45,0.7596,22,310.10013664590065,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.094125,0.164004,0.300018,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
47,0.8843,23,315.10312499031517,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,0.0,0.092117,0.177752,0.307522,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
49,0.7706,24,320.1031526671742,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.096559,0.173166,0.302103,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
51,0.8832,25,325.1021879371623,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.093072,0.186109,0.3216,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
53,0.8259,26,330.100131542293,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.75,Conformalized + DtACI_arch_v1,1.0,0.100189,0.18175,0.31735,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
